answerKey,question,choices
,"The townhouse was a hard sell for the realtor, it was right next to a high rise what?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['suburban development', 'apartment building', 'bus stop',
       'michigan', 'suburbs'], dtype=object)}"
,There is a star at the center of what group of celestial bodies?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['hollywood', 'skyline', 'outer space', 'constellation',
       'solar system'], dtype=object)}"
,What were the kids doing as they looked up at the sky and clouds?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['ponder', 'become adults', 'wonder about', 'open door',
       'distracting'], dtype=object)}"
,The person taught an advanced class only for who?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['own house', 'own self', 'wonderful memories', 'know truth',
       'intelligent children'], dtype=object)}"
,What is a likely consequence of ignorance of rules?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['find truth', 'hostility', 'bliss', 'accidents', 'damage'],
      dtype=object)}"
,"After graduating the dentist set up his dental office back where he grew up, he wanted to always live in his home what?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['neighborhood', 'town', 'street', 'office building', 'city'],
      dtype=object)}"
,Something that has a long and sharp blade is a?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['cup', 'fan', 'chuck', 'sword', 'spatula'], dtype=object)}"
,What will you experience after doing housework for a long time?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['sneezing', 'satisfaction', 'tiredness', 'backache', 'get tired'],
      dtype=object)}"
,What might a successful writing program cause?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['bugs', 'frustration', 'need to integrate', 'loop', 'satisfaction'],
      dtype=object)}"
,"The man wanted to telegram the check, so where did he place it?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['wallet', 'pay envelope', 'bedside table', 'desk drawer',
       'cash register'], dtype=object)}"
,John was worried when a sink hold opened in his yard.  It if was any bigger it might have swallowed his what?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['home', ""neighbor's house"", 'laundry room', 'car', 'apartment'],
      dtype=object)}"
,"The bird wanted to fly, but couldn't, where was it?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['cage', 'box', 'nest', 'countryside', 'roof'], dtype=object)}"
